id,label_0,label_1,label_2,label_3
102943,0.9974687,3.0047263e-06,0.00011350599,0.0024147183
102944,0.99999976,6.3898242e-09,3.970066e-10,2.2664904e-07
102945,0.99992526,5.473244e-06,6.9079266e-05,1.296929e-07
102946,0.9999962,3.6695906e-06,1.8229708e-08,1.202328e-07
102947,2.1754688e-05,2.0677754e-07,0.99995446,2.364895e-05
102948,1.0,3.4744059e-09,1.914212e-10,9.551114e-09
102949,1.0,4.801989e-16,3.5601378e-13,1.5499765e-08
102950,3.8382638e-08,2.7335943e-11,5.369485e-09,1.0
102951,1.0,2.3885058e-12,3.7413684e-13,1.0926178e-09
102952,0.9944335,0.0055627855,4.818686e-07,3.1849129e-06
102953,0.9999989,9.090438e-07,1.7197621e-07,5.9216076e-10
102954,2.2056305e-08,4.0758588e-10,3.7670517e-10,1.0
102955,1.7395328e-06,4.3242987e-09,9.125422e-10,0.9999982
102956,0.99971765,3.6574945e-06,2.9087266e-06,0.00027578193
102957,0.99999976,2.3150267e-07,1.5889581e-09,2.7395739e-08
102958,0.99999917,4.956831e-07,2.1951794e-07,6.344683e-08
102959,0.9937483,0.0057886518,0.00017353421,0.0002894479
102960,0.9995882,7.61445e-07,4.4562603e-05,0.00036654042
102961,0.9999993,1.5623645e-08,6.258431e-07,1.4879531e-07
102962,0.008851794,0.0007897542,0.9902248,0.00013376136
102963,0.9999999,1.2970135e-07,1.855529e-11,7.3978206e-09
102964,0.99999976,2.3521359e-07,1.9571498e-08,1.06512243e-10
102965,0.0037700408,4.4966553e-05,0.99618345,1.4975848e-06
102966,0.9998945,2.263255e-08,7.1202085e-05,3.4288867e-05
102967,0.9999975,2.4172232e-07,2.2937718e-06,8.5962426e-10
102968,0.9984459,0.0015451333,3.1277008e-07,8.594127e-06
102969,0.07369573,0.0006859516,0.9255827,3.566112e-05
102970,0.9998416,0.00015230314,6.1999265e-07,5.4982734e-06
102971,0.9999912,3.9298093e-06,4.8400766e-06,5.2287756e-08
102972,8.779695e-06,7.8898876e-07,0.99998987,5.7272047e-07
102973,0.99999976,1.6950722e-07,9.662278e-09,3.3930682e-08
102974,1.8747392e-07,2.723488e-10,1.7736075e-10,0.99999976
102975,0.00012184919,1.1502887e-08,0.00011421396,0.9997639
102976,1.9392526e-10,1.3206348e-11,3.8429257e-10,1.0
102977,6.2232536e-15,2.7475949e-17,2.1778892e-12,1.0
102978,0.99999964,1.724671e-07,8.346201e-08,1.1078029e-07
102979,7.433269e-12,3.1154437e-15,2.4650256e-12,1.0
102980,2.4373037e-06,1.361205e-07,0.9999938,3.643109e-06
102981,1.0,2.6028773e-11,7.1398326e-10,7.2810105e-11
102982,0.9999831,5.250045e-06,7.86309e-06,3.7595164e-06
102983,0.99999976,1.3741088e-07,2.2915367e-09,8.716601e-08
102984,1.0,3.4869534e-09,1.39591645e-08,8.171881e-10
102985,0.99999976,1.2968321e-10,7.216116e-10,2.8824087e-07
102986,1.0,2.9517906e-09,4.31706e-10,1.7541363e-09
102987,1.4626957e-08,9.063953e-12,2.0342876e-08,1.0
102988,0.99958354,2.572323e-07,0.00041302692,3.153957e-06
102989,0.99999845,1.0565718e-07,1.4529525e-09,1.4445832e-06
102990,0.0019828356,0.9979475,5.413156e-05,1.5625013e-05
102991,0.99102217,0.002425852,0.0046922835,0.0018597664
102992,4.605898e-08,2.08899e-08,0.9999999,7.293155e-08
102993,6.931005e-05,8.741347e-05,0.9998425,6.876457e-07
102994,1.0,2.0160314e-13,4.688498e-12,1.518436e-11
102995,0.99972504,0.00020399794,4.0952145e-06,6.693624e-05
102996,4.5317083e-11,4.2229495e-09,4.688943e-09,1.0
102997,7.776476e-12,1.0174963e-12,2.720118e-11,1.0
102998,1.4958121e-05,4.0030595e-06,1.43374355e-05,0.9999666
102999,0.999943,1.7743023e-06,5.4607215e-05,5.5454876e-07
103000,1.95422e-05,4.2007622e-07,0.9999764,3.6009976e-06
103001,0.9999826,1.6268176e-07,1.7262048e-05,6.20169e-10
103002,2.3739958e-11,8.4059495e-13,2.4417013e-10,1.0
103003,0.99999976,4.112115e-09,1.2928972e-07,1.3225656e-07
103004,0.9999994,5.6969785e-08,2.6102163e-09,5.723382e-07
103005,0.96295524,0.03702575,1.8632412e-05,4.976909e-07
103006,0.99955636,0.00042121075,3.0510859e-07,2.2051518e-05
103007,1.630912e-06,9.806884e-10,0.99999714,1.2500499e-06
103008,0.9999969,1.2640449e-07,1.5416286e-07,2.8056866e-06
103009,0.69612944,2.6373253e-05,0.30334198,0.00050220836
103010,4.5230344e-09,3.8033358e-11,4.236434e-11,1.0
103011,0.9999999,5.0864334e-12,2.648048e-09,1.0758147e-07
103012,0.99191403,0.008049539,1.1934628e-05,2.4449506e-05
103013,0.9999995,4.917039e-07,1.0094738e-08,1.6848686e-08
103014,0.99963236,0.00026149198,9.570476e-05,1.0458202e-05
103015,1.0,5.3518825e-11,4.60895e-11,2.655578e-10
103016,0.008107343,1.7145466e-11,0.9918927,1.6005394e-08
103017,0.0016781595,4.9223445e-07,0.00012849236,0.99819285
103018,0.99999905,1.6249464e-07,2.7626918e-08,7.664559e-07
103019,0.99993587,6.374396e-05,2.3217217e-07,1.4467794e-07
103020,0.9999933,5.999816e-06,8.801676e-09,6.4612084e-07
103021,0.99999225,1.2261188e-07,8.544563e-09,7.646063e-06
103022,6.689696e-06,5.052984e-07,0.9999634,2.945696e-05
103023,0.017067887,8.2244555e-14,3.7993897e-09,0.98293215
103024,0.99999416,5.73868e-06,9.951539e-08,3.7270613e-08
103025,1.0,3.0514096e-09,3.2287603e-11,4.1722146e-09
103026,0.99992764,8.051387e-07,7.103096e-05,5.6440325e-07
103027,0.3254997,0.6731689,0.0012239817,0.00010734375
103028,0.99998856,8.892228e-06,5.453371e-07,1.940337e-06
103029,0.99993265,5.8227564e-05,7.935864e-06,1.1851288e-06
103030,0.9999987,5.0123287e-08,2.1055873e-09,1.2183875e-06
103031,5.1928136e-08,1.5712066e-10,1.5544285e-09,1.0
103032,1.0,5.576537e-13,1.6791542e-10,4.2700343e-08
103033,0.9999757,2.423218e-05,2.286933e-08,4.7393993e-08
103034,2.0830129e-09,1.7475309e-09,7.0051426e-10,1.0
103035,1.1025176e-09,3.589565e-10,2.3392198e-11,1.0
103036,0.9999975,2.3875714e-06,5.197924e-08,1.1368565e-07
103037,1.0,4.5225143e-10,1.6326478e-09,2.566652e-11
103038,0.9998758,9.9943616e-05,2.3643615e-05,6.7704343e-07
103039,1.0,4.2434984e-09,4.411896e-11,3.1438419e-10
103040,1.0,9.016514e-09,5.0738597e-11,1.1505261e-10
103041,0.9999976,2.110556e-06,2.4063191e-09,2.8787704e-07
103042,0.9999869,6.700082e-06,6.34161e-06,1.2994715e-07
103043,1.0,2.4640752e-09,1.1699809e-09,1.7274548e-09
103044,0.993923,5.541698e-07,0.0002819252,0.0057945247
103045,0.999995,2.5629035e-06,2.3877678e-06,2.0996572e-08
103046,5.263757e-05,1.8258606e-06,0.99994457,9.4870137e-07
103047,0.9999746,2.5406853e-05,2.8757503e-08,8.526967e-11
103048,1.0,5.9412536e-10,1.6706572e-13,8.898165e-10
103049,1.8445847e-07,1.5275186e-08,0.99999976,1.7271423e-08
103050,1.0,3.5148717e-09,4.850488e-10,2.4075828e-09
103051,0.9999995,1.09622545e-11,1.1734365e-11,4.4365817e-07
103052,0.99999726,2.2607994e-08,6.6922894e-08,2.5410006e-06
103053,5.294342e-07,2.7729785e-08,0.9999943,5.158057e-06
103054,0.99995387,2.069687e-06,9.346635e-06,3.475784e-05
103055,1.8510743e-08,2.7887432e-11,1.6955097e-10,1.0
103056,0.9989507,0.0010419226,6.0980387e-06,1.2587747e-06
103057,1.282068e-06,4.6407877e-07,0.99999464,3.59981e-06
103058,7.2147884e-07,2.264251e-09,3.4606384e-10,0.9999993
103059,0.00023803026,0.99975425,6.1448e-06,1.5210202e-06
103060,0.9993481,3.2989888e-06,0.00064735796,1.1880311e-06
103061,1.0,1.1696952e-09,2.6519106e-12,3.606043e-09
103062,0.99999917,1.503839e-11,3.6771068e-09,8.6377537e-07
103063,0.9994122,1.7658935e-05,1.8601475e-05,0.00055157236
103064,1.0,4.397299e-13,9.586964e-12,1.05678495e-11
103065,1.130598e-05,2.1754846e-07,8.177966e-09,0.99998844
103066,3.1154263e-11,3.0163167e-11,1.0399e-09,1.0
103067,0.99999964,2.115926e-07,1.9835236e-08,9.528898e-08
103068,0.9999999,3.438507e-10,1.4369285e-09,9.969474e-08
103069,1.0,4.576265e-12,3.9020728e-14,6.774686e-11
103070,9.7375014e-05,1.192347e-06,0.9999013,1.4652508e-07
103071,2.3048749e-10,1.1846034e-13,2.916618e-08,1.0
103072,2.7589715e-06,6.652197e-07,2.3786133e-06,0.99999416
103073,0.9999999,8.9604384e-08,3.7988926e-10,6.74585e-08
103074,2.9262621e-09,9.476437e-10,2.1291955e-09,1.0
103075,0.0008610638,4.285053e-06,0.99913406,6.4088954e-07
103076,0.9999999,4.0430947e-08,5.127342e-09,2.1259744e-08
103077,6.0976326e-09,2.5384461e-09,1.2926675e-08,1.0
103078,0.991484,1.744415e-08,0.008514969,1.0857557e-06
103079,1.0,9.859276e-10,5.7232846e-08,7.611836e-09
103080,1.0,2.948191e-08,4.0337884e-09,2.025834e-09
103081,0.9611607,0.036741063,0.001812754,0.0002854514
103082,3.972563e-06,2.9027808e-07,0.9999913,4.4703584e-06
103083,1.4195477e-08,1.2922172e-06,6.009935e-11,0.9999987
103084,0.15892379,0.7190731,0.07129047,0.050712597
103085,5.404226e-08,9.392511e-10,7.216651e-11,1.0
103086,3.6176e-07,5.356107e-07,2.1426856e-10,0.99999917
103087,0.99813145,4.52204e-08,0.0018681831,3.1081439e-07
103088,0.9997584,0.00010288374,6.923941e-07,0.00013794875
103089,0.9997483,0.00025118212,4.9573902e-08,5.2752046e-07
103090,0.99998176,1.5974775e-09,2.6530606e-07,1.7966338e-05
103091,1.33443e-10,3.1686487e-11,2.9066825e-12,1.0
103092,0.99874353,0.0010505392,0.00020565047,2.7560927e-07
103093,2.2805291e-07,2.0182893e-09,9.361254e-08,0.99999964
103094,0.9999999,7.037705e-08,7.0115036e-10,1.5344678e-09
103095,7.705921e-06,1.2515645e-08,0.9999665,2.5677538e-05
103096,0.9999707,5.8248465e-06,2.2941775e-05,6.3177447e-07
103097,0.9999989,3.4577785e-11,1.0558798e-06,4.4444153e-08
103098,1.0,1.0709161e-10,3.4458494e-09,1.587253e-09
103099,1.0,1.4052396e-08,9.747126e-10,3.705337e-08
103100,0.99996567,1.1530115e-05,2.2820812e-05,1.1775261e-08
103101,1.4184987e-09,5.1863315e-15,4.3248214e-11,1.0
103102,0.9999844,1.2643504e-06,1.41389555e-05,1.2119817e-07
103103,0.9999763,5.340122e-07,1.6344446e-05,6.8974205e-06
103104,0.99997175,2.556842e-05,1.9821166e-06,7.081865e-07
103105,0.99999917,2.904062e-10,3.4222148e-07,4.818439e-07
103106,2.1990052e-09,2.249275e-11,1.0,6.1593564e-11
103107,0.9999987,1.239203e-06,1.5434186e-09,4.063663e-08
103108,0.9999987,5.131372e-07,5.438583e-07,2.6032666e-07
103109,1.0,2.3843683e-12,1.063517e-10,2.6582586e-10
103110,0.99999905,3.5154734e-08,7.773789e-07,3.3281168e-08
103111,1.4135366e-10,6.8362246e-11,1.3376665e-10,1.0
103112,2.7635335e-11,3.6692418e-13,4.5723522e-10,1.0
103113,1.0,4.0863982e-10,4.7522054e-08,6.0075305e-09
103114,0.99999976,2.316228e-09,1.5634033e-07,8.053147e-08
103115,0.9999912,7.90435e-09,6.1197403e-07,8.193567e-06
103116,0.99995863,1.9976999e-07,3.897437e-05,2.1826359e-06
103117,0.011007304,0.98898894,2.890683e-06,8.105709e-07
103118,0.9999994,2.5735858e-08,2.5449031e-08,5.176487e-07
103119,0.0133390725,5.3714842e-08,0.9866543,6.5568474e-06
103120,1.8679953e-05,1.1430659e-05,0.9999542,1.5597492e-05
103121,0.9999831,6.8446716e-06,6.419123e-08,9.954999e-06
103122,9.420369e-05,6.371145e-05,0.99983776,4.34378e-06
103123,0.99983215,2.9817873e-09,4.2843206e-07,0.00016729573
103124,2.6631256e-10,1.833491e-12,2.5665565e-09,1.0
103125,3.227717e-09,3.3706085e-12,2.1873248e-10,1.0
103126,1.0,1.768485e-12,4.7461178e-08,2.2805635e-08
103127,0.0007404762,2.0259172e-08,1.2135014e-05,0.9992474
103128,0.9999933,8.842672e-08,2.35193e-09,6.583284e-06
103129,0.9999745,4.4550134e-06,1.8586132e-05,2.437842e-06
103130,0.9997545,0.00024533295,5.0593423e-09,1.5282781e-07
103131,0.023336219,0.00028424725,0.97570693,0.00067266775
103132,1.0,4.4426095e-14,1.5307182e-12,3.8810008e-10
103133,1.2678007e-05,9.448666e-10,0.99998724,7.118319e-08
103134,0.9245594,7.0209526e-06,0.00092730735,0.07450616
103135,0.53869516,0.4613033,1.2050966e-06,3.6887823e-07
103136,0.99999833,7.991399e-07,3.2526685e-08,8.856696e-07
103137,0.9999819,1.0712662e-05,7.438469e-06,8.400605e-09
103138,4.2715328e-07,9.85568e-10,6.6080325e-08,0.9999995
103139,0.99999917,2.027185e-09,1.1738049e-08,7.7358806e-07
103140,1.0,2.3892246e-13,5.7761015e-11,1.4256023e-09
103141,3.3754416e-11,6.4507556e-14,3.115771e-11,1.0
103142,0.9990667,3.4706154e-08,0.00093308423,1.1931101e-07
103143,2.967011e-11,1.0382149e-14,6.4001256e-11,1.0
103144,0.9999876,3.6055965e-07,1.1847166e-05,1.8624951e-07
103145,0.9999956,1.3273439e-07,1.4085676e-06,2.8726997e-06
103146,0.9999999,2.4882227e-09,9.289257e-08,5.544222e-09
103147,0.9999895,1.0282096e-05,1.7735277e-07,7.253155e-08
103148,0.99999106,5.4169967e-11,8.986582e-06,1.1920208e-08
103149,0.9999932,6.452322e-11,1.2284256e-07,6.6709476e-06
103150,0.9999796,1.7773471e-05,1.3812446e-08,2.6191753e-06
103151,0.0019176296,0.9979534,0.000117400625,1.1503862e-05
103152,0.9892181,0.010540128,0.0001324249,0.00010930823
103153,0.001045232,1.2241197e-08,0.9989548,2.851558e-09
103154,0.9971185,0.00023806246,0.0024815165,0.00016188224
103155,1.424329e-11,7.5662816e-13,8.582237e-11,1.0
103156,0.9999919,8.195313e-12,3.8550855e-08,8.10772e-06
103157,0.5006175,0.0006659798,0.49541906,0.0032975215
103158,2.7321752e-08,2.786873e-10,2.1951405e-10,1.0
103159,0.99999976,2.9242082e-09,2.1466538e-07,3.2417816e-10
103160,1.0,1.9292727e-14,2.0662843e-11,1.0759056e-10
103161,8.5861124e-05,5.074024e-06,0.00040078914,0.99950826
103162,0.99999046,1.7985103e-06,5.967842e-06,1.8042998e-06
103163,0.98513377,1.8912507e-07,0.0147985555,6.740463e-05
103164,0.9999945,8.941918e-08,4.9194625e-07,4.8878337e-06
103165,1.0,1.13584875e-08,9.811065e-10,6.3954914e-10
103166,0.9997223,0.00015768959,1.1962021e-05,0.00010804503
103167,1.4842485e-05,6.7270225e-14,3.0311387e-08,0.9999851
103168,1.3918386e-06,2.3171904e-07,0.99997735,2.0935788e-05
103169,0.9999664,2.6541886e-09,4.667376e-07,3.309984e-05
103170,0.00018664666,0.9998131,3.7860865e-08,2.3559394e-07
103171,0.99979603,0.00019660404,2.0190364e-06,5.237371e-06
103172,0.99998987,5.4344362e-08,3.2847004e-07,9.6851045e-06
103173,0.99995494,1.451971e-07,3.912206e-05,5.7734437e-06
103174,0.99998844,8.791001e-06,6.1913295e-07,2.2089398e-06
103175,1.0,7.214121e-14,1.2801901e-09,2.4275568e-10
103176,0.99697375,0.0030201254,1.0339604e-06,4.997925e-06
103177,0.99999964,2.3744619e-07,5.415988e-08,1.3751875e-07
103178,8.9064844e-10,7.999345e-10,1.1570016e-08,1.0
103179,0.9999999,6.0309304e-08,2.8404716e-11,1.6177746e-09
103180,0.99995184,2.1635518e-07,3.2377383e-07,4.7559326e-05
103181,0.99999416,3.769661e-06,1.1064524e-06,1.0165974e-06
103182,0.98715633,1.7751392e-05,0.005622952,0.0072029918
103183,0.005166327,0.00018572189,0.99464023,7.610865e-06
103184,1.0,1.1560463e-12,2.2017098e-11,1.587799e-08
103185,0.999992,4.3191446e-09,2.184834e-07,7.699146e-06
103186,1.0,9.5867494e-11,5.9450542e-09,1.8537613e-10
103187,0.99999285,7.1547847e-06,2.9102567e-08,3.1930867e-08
103188,0.9983234,0.00024777002,0.0004056445,0.0010231354
103189,0.9999999,2.9219085e-11,1.181495e-07,1.2333042e-09
103190,0.99998665,4.8714332e-06,3.195079e-07,8.173582e-06
103191,0.99999964,5.922405e-09,2.548106e-07,6.943822e-08
103192,0.9999585,8.9340483e-07,2.8790233e-05,1.1705686e-05
103193,0.9999938,3.5727759e-09,6.23701e-06,3.7360475e-09
103194,0.9999263,4.7168305e-05,3.500629e-06,2.3057222e-05
103195,0.9999999,2.6059906e-08,6.972383e-08,2.529472e-08
103196,1.1449707e-09,2.4089007e-13,1.8828775e-11,1.0
103197,0.7131433,0.0016706511,0.28501728,0.00016874183
103198,0.0007585452,2.802108e-08,0.99924076,7.1649833e-07
103199,0.00355891,1.3748529e-07,0.99644095,1.628331e-08
103200,0.9999999,1.9048077e-10,1.6013624e-09,7.615643e-08
103201,0.9999206,7.128908e-05,8.074565e-06,5.7593535e-10
103202,0.9999999,3.0871098e-15,9.487962e-09,1.7282673e-07
103203,0.9999999,4.2919282e-10,2.1415005e-08,1.4549181e-07
103204,1.0,2.6189746e-13,6.222429e-13,1.810383e-11
103205,0.99994826,3.4369532e-06,4.7515452e-05,6.7809805e-07
103206,1.0,1.9754623e-13,2.6858718e-10,2.448619e-09
103207,3.45825e-07,1.5850854e-10,8.2288065e-11,0.99999964
103208,0.008709672,0.89115626,0.004931893,0.09520225
103209,0.034884218,2.4408114e-10,0.96511555,1.8667679e-07
103210,1.2030195e-07,2.1066272e-08,0.999895,0.000104895065
103211,0.8702502,0.12904537,0.0006970887,7.3815586e-06
103212,1.4790598e-12,1.5871718e-12,3.6875236e-10,1.0
103213,0.99999905,2.6389773e-07,1.7690596e-09,6.6649426e-07
103214,0.99999976,4.0061823e-10,1.8923859e-07,7.1265283e-09
103215,1.0,4.1928322e-11,4.5505583e-10,8.861656e-12
103216,0.00056363153,0.99933285,8.307102e-05,2.0341806e-05
103217,1.0,1.983163e-10,6.87726e-12,4.0160546e-09
103218,4.7759755e-08,3.5425127e-13,4.088944e-08,0.9999999
103219,0.99997914,1.9719508e-05,1.02614074e-07,1.0719668e-06
103220,0.99937594,0.00061333145,8.838249e-06,1.9331767e-06
103221,1.0,2.6486224e-10,5.957023e-11,4.7160686e-08
103222,3.5222216e-12,5.299404e-16,1.5219313e-13,1.0
103223,0.9999777,4.075566e-10,7.0311024e-10,2.2318944e-05
103224,1.0,4.0448345e-10,1.3176804e-08,3.1627647e-09
103225,0.9999993,5.9424536e-09,1.2106176e-08,7.529071e-07
103226,2.3769619e-05,8.341406e-08,0.9999666,9.548569e-06
103227,1.0,1.8177797e-12,3.655873e-12,4.0361875e-10
103228,0.0066319606,5.702183e-11,0.99336785,2.1597195e-07
103229,0.99999774,1.1719912e-06,3.502834e-07,7.2076386e-07
103230,1.5613989e-05,1.3998103e-07,0.9999832,1.0988805e-06
103231,3.0585076e-07,4.0610828e-07,0.9999993,6.5789383e-09
103232,9.643643e-10,1.068984e-13,8.207628e-12,1.0
103233,0.9997217,4.95051e-09,0.00027832086,4.970018e-09
103234,1.0,2.1161647e-11,7.065017e-13,5.205279e-08
103235,1.0,3.2036598e-10,2.4134585e-09,5.1668795e-08
103236,0.99999046,2.504709e-08,9.51803e-06,6.518887e-09
103237,1.3384316e-06,7.99146e-11,5.5035905e-08,0.99999857
103238,0.00021093071,0.999789,1.1372584e-12,4.9318896e-09
103239,0.0011619448,0.9988342,3.5464564e-06,3.7851672e-07
103240,2.7971295e-10,2.2964858e-13,1.4452296e-09,1.0
103241,0.9999964,1.4963496e-06,1.019695e-06,1.05072e-06
103242,2.803566e-05,2.1010388e-08,0.99997187,4.134053e-08
103243,8.336936e-05,9.970201e-06,0.99990594,7.175389e-07
103244,3.155409e-08,2.819681e-10,3.3924116e-10,1.0
103245,0.00727122,0.99114615,0.0013253415,0.00025738255
103246,1.0,5.2420406e-09,9.345901e-11,3.0192036e-09
103247,3.6810555e-08,3.406167e-08,3.411879e-10,1.0
103248,6.8767164e-10,1.0401133e-11,6.572807e-10,1.0
103249,5.7331084e-11,1.3114621e-12,1.4799064e-12,1.0
103250,1.1206415e-11,4.1238736e-13,2.6538868e-10,1.0
103251,0.82672375,0.0003730046,0.17129624,0.0016070496
103252,1.0,4.107328e-16,2.98068e-08,1.4557638e-14
103253,0.9999958,2.4523585e-08,1.297683e-10,4.162443e-06
103254,0.9999988,9.77658e-08,5.8551166e-07,5.2291824e-07
103255,0.99983776,6.4889525e-09,7.819574e-09,0.000162216
103256,3.5478857e-05,1.529187e-05,0.9999492,1.795925e-08
103257,0.9997847,0.00021510253,7.774402e-08,3.778208e-09
103258,0.99995685,4.0646923e-05,1.5941673e-07,2.3596344e-06
103259,0.9999969,1.106487e-06,8.401665e-08,1.8992916e-06
103260,1.2736761e-07,3.2939775e-09,0.9999999,3.9965894e-10
103261,0.99997365,5.769468e-06,2.6694826e-07,2.0292264e-05
103262,0.021297459,0.97868514,1.2735123e-05,4.6970695e-06
103263,0.9999999,4.5936896e-10,1.06227574e-07,1.2537585e-09
103264,0.9996208,3.938542e-06,0.00030206318,7.319145e-05
103265,0.9999858,1.41555975e-05,3.489026e-09,1.5973079e-08
103266,3.0200857e-12,8.9964955e-14,5.1181136e-11,1.0
103267,4.332128e-06,1.4404766e-08,9.732435e-08,0.9999956
103268,2.403748e-08,1.7210851e-12,5.896542e-12,1.0
103269,9.627422e-07,3.5544127e-07,0.9999982,4.7148123e-07
103270,0.14992179,0.8473218,0.0026010626,0.00015539232
103271,0.9999999,4.168887e-10,1.1172518e-08,6.488522e-08
103272,0.9999969,9.3660155e-08,6.062352e-08,2.9361029e-06
103273,0.9999999,1.2815489e-08,1.2963233e-09,4.9088197e-08
103274,1.0,6.2561883e-10,4.4309403e-10,8.562731e-11
103275,0.9999968,1.0017171e-07,4.5291713e-07,2.6815405e-06
103276,0.99999714,1.5015097e-06,2.5426802e-08,1.328527e-06
103277,0.9999931,4.6220885e-07,6.1212436e-06,4.2682072e-07
103278,6.0527076e-05,3.8025013e-07,0.9999368,2.2435775e-06
103279,0.9999999,3.1487836e-08,8.3103137e-13,4.126638e-08
103280,0.9999999,3.1229817e-11,1.6503684e-09,6.8246784e-08
103281,0.9986405,0.00034172932,0.00023976159,0.00077804463
103282,1.1694036e-08,7.996756e-09,3.0380323e-11,1.0
103283,0.99999726,2.3766775e-06,2.786646e-07,6.8725875e-08
103284,1.0,1.4699308e-12,8.3346334e-13,3.2243497e-10
103285,0.99999964,1.3304269e-10,7.6706876e-08,2.0709713e-07
103286,0.00034352366,1.7323801e-08,0.00011699079,0.99953943
103287,1.0,1.873323e-12,2.3042245e-10,7.1371568e-12
103288,0.9999999,2.9713362e-08,8.5872225e-09,3.079887e-08
103289,1.0,2.8688273e-08,3.450631e-09,2.995598e-10
103290,0.9999925,1.8920013e-06,3.700794e-09,5.647245e-06
103291,4.5281014e-09,4.2378483e-11,1.0427826e-08,1.0
103292,1.0292508e-08,2.8923643e-12,7.301221e-10,1.0
103293,3.8890747e-08,3.2745415e-08,2.8651043e-11,1.0
103294,0.99999964,1.5834334e-09,4.082582e-07,2.1826837e-08
103295,0.9999993,2.0535406e-08,7.664466e-07,5.3830757e-10
103296,1.0,1.9044384e-09,1.2066389e-09,4.7191822e-08
103297,0.9999995,1.1455676e-07,3.47096e-07,9.5579065e-09
103298,0.9999211,1.2052649e-09,1.0779729e-07,7.882141e-05
103299,8.073218e-08,6.435149e-10,0.9999999,1.3248418e-09
103300,1.6107302e-09,3.4527753e-10,4.5821874e-08,1.0
103301,1.0,1.5225608e-10,5.8029793e-11,3.4306202e-10
103302,0.999995,3.3133206e-06,3.1145838e-08,1.7370585e-06
103303,6.7909937e-06,1.2354603e-07,0.9999852,7.812391e-06
103304,0.9998256,0.00016224622,1.2086789e-05,5.8425538e-08
103305,0.9999174,2.4801807e-09,3.9074266e-06,7.8648045e-05
103306,2.0901592e-07,5.0610786e-11,4.677154e-07,0.9999993
103307,0.9999987,1.1715766e-06,1.455173e-07,2.4459879e-09
103308,4.8904663e-08,2.635347e-08,1.0,7.4547307e-10
103309,1.0,1.2034463e-13,1.5299293e-13,3.283848e-12
103310,0.9999999,2.9533403e-08,7.585027e-08,1.1553029e-09
103311,0.00011136318,0.9998882,2.3607383e-07,2.7633672e-07
103312,0.99999964,8.613615e-09,3.6962874e-11,3.5612038e-07
103313,0.99999976,4.1490193e-08,2.1575481e-07,1.6005424e-11
103314,5.5138462e-05,4.526537e-10,0.9999448,1.2236001e-08
103315,1.0,2.2322108e-10,1.1572426e-11,5.1246145e-09
103316,0.9999459,3.1739546e-07,1.178516e-08,5.3782558e-05
103317,1.0,8.770549e-09,6.946877e-10,5.0159743e-10
103318,0.7252091,1.0378828e-16,1.4279402e-08,0.27479094
103319,3.971445e-06,1.6295589e-08,0.99999595,1.5724949e-07
103320,1.5251317e-08,4.3813284e-08,1.0,1.019952e-09
103321,0.99999964,9.768866e-09,3.0964682e-07,1.8295386e-09
103322,2.4068328e-07,1.11509975e-08,0.9999888,1.1013043e-05
103323,0.9999999,1.4383743e-08,1.3968732e-07,5.0449334e-09
103324,0.99999857,1.7791376e-07,1.6248487e-08,1.249706e-06
103325,0.99993753,4.334661e-10,2.7280487e-07,6.2268795e-05
103326,0.9999535,4.0832307e-05,3.8070589e-06,1.7908995e-06
103327,0.0010533014,0.9988801,3.55241e-05,3.1123564e-05
